Split,Filename,Disease,File Size (KB),Predicted Disease,Probability - Mild_Demented,Probability - Non_Demented,Probability - Very_Mild_Demented
test,mild_249.jpg,Mild_Demented,4.38,Non_Demented,0.34123142261406897,0.35327776308157627,0.3054908143043582
test,mild_25.jpg,Mild_Demented,4.25,Non_Demented,0.3181012008068423,0.35155022054796825,0.3303485786451939
test,mild_257.jpg,Mild_Demented,4.47,Mild_Demented,0.36029096406228933,0.3090867291278925,0.3306223068098207
test,mild_276.jpg,Mild_Demented,4.58,Mild_Demented,0.35556423999796744,0.3098334508092802,0.33460230919275236
test,mild_282.jpg,Mild_Demented,4.44,Mild_Demented,0.35040754936691876,0.32876540251526176,0.32082704811782253
test,mild_292.jpg,Mild_Demented,4.45,Mild_Demented,0.3545898625613106,0.3242679764048018,0.32114216103389054
test,mild_294.jpg,Mild_Demented,4.53,Mild_Demented,0.3795911107436201,0.2555694703429098,0.3648394189134708
test,mild_295.jpg,Mild_Demented,4.38,Non_Demented,0.34123142261406897,0.35327776308157627,0.3054908143043582
test,mild_298.jpg,Mild_Demented,4.43,Non_Demented,0.3419279656925256,0.3430869952389952,0.31498503906848246
test,mild_30.jpg,Mild_Demented,4.13,Non_Demented,0.3341957870986795,0.3417109167782366,0.3240932961230884
test,mild_300.jpg,Mild_Demented,4.31,Non_Demented,0.32304987088417864,0.3643661329713612,0.3125839961444645
test,mild_301.jpg,Mild_Demented,4.38,Non_Demented,0.34123142261406897,0.35327776308157627,0.3054908143043582
test,mild_304.jpg,Mild_Demented,4.55,Very_Mild_Demented,0.36697380463341095,0.24028266280321076,0.3927435325633788
test,mild_309.jpg,Mild_Demented,4.52,Mild_Demented,0.36857765906740375,0.29772737831357204,0.3336949626190255
test,mild_31.jpg,Mild_Demented,4.11,Non_Demented,0.30474238577113066,0.36053054032585313,0.3347270739030204
test,mild_313.jpg,Mild_Demented,4.56,Very_Mild_Demented,0.3076527559852538,0.2860081582406636,0.4063390857740827
test,mild_324.jpg,Mild_Demented,4.32,Non_Demented,0.3109096311355312,0.3661941968344495,0.3228961720300235
test,mild_326.jpg,Mild_Demented,4.35,Non_Demented,0.31817851686299115,0.3720692922812648,0.3097521908557479
test,mild_342.jpg,Mild_Demented,4.27,Non_Demented,0.3002075907864494,0.3761314810681476,0.3236609281454072
test,mild_343.jpg,Mild_Demented,4.47,Mild_Demented,0.36029096406228933,0.3090867291278925,0.3306223068098207
test,mild_345.jpg,Mild_Demented,4.37,Non_Demented,0.3322302708186076,0.3602737140711415,0.3074960151102544
test,mild_346.jpg,Mild_Demented,4.57,Very_Mild_Demented,0.34254975895296186,0.2793250813835285,0.37812515966350957
test,mild_348.jpg,Mild_Demented,4.54,Very_Mild_Demented,0.35600382807605896,0.25565448103631266,0.38834169088762893
test,mild_352.jpg,Mild_Demented,4.34,Non_Demented,0.31703252249278085,0.3656172473924174,0.3173502301148057
test,mild_355.jpg,Mild_Demented,4.44,Mild_Demented,0.35040754936691876,0.32876540251526176,0.32082704811782253
test,mild_366.jpg,Mild_Demented,4.47,Mild_Demented,0.36029096406228933,0.3090867291278925,0.3306223068098207
test,mild_37.jpg,Mild_Demented,3.98,Very_Mild_Demented,0.29155497824663723,0.34735133315117206,0.3610936886021939
test,mild_39.jpg,Mild_Demented,4.1,Non_Demented,0.3077474428575498,0.35820444736423707,0.3340481097782174
test,mild_390.jpg,Mild_Demented,4.57,Very_Mild_Demented,0.34254975895296186,0.2793250813835285,0.37812515966350957
test,mild_399.jpg,Mild_Demented,4.46,Mild_Demented,0.3670710528814503,0.31818428158375706,0.3147446655347954
test,mild_409.jpg,Mild_Demented,4.02,Mild_Demented,0.35467758410352296,0.31572690265931275,0.32959551323716774
test,mild_412.jpg,Mild_Demented,4.36,Non_Demented,0.31990614339114126,0.3659608767248437,0.3141329798840186
test,mild_416.jpg,Mild_Demented,4.36,Non_Demented,0.31990614339114126,0.3659608767248437,0.3141329798840186
test,mild_426.jpg,Mild_Demented,4.48,Mild_Demented,0.36126609633837825,0.30314069976917435,0.3355932038924496
test,mild_43.jpg,Mild_Demented,4.02,Mild_Demented,0.35467758410352296,0.31572690265931275,0.32959551323716774
test,mild_432.jpg,Mild_Demented,4.42,Non_Demented,0.3167662490067602,0.35592238109669244,0.32731136989655085
test,mild_435.jpg,Mild_Demented,4.63,Mild_Demented,0.45184405475033496,0.23972242973334304,0.3084335155163215
test,mild_440.jpg,Mild_Demented,4.49,Mild_Demented,0.35987625636826354,0.31808987688386525,0.3220338667478735
test,mild_448.jpg,Mild_Demented,4.6,Mild_Demented,0.38806519513914833,0.2943647565682662,0.31757004829258567
test,mild_449.jpg,Mild_Demented,4.39,Non_Demented,0.344124106084336,0.34556327502419015,0.31031261889147693
test,mild_45.jpg,Mild_Demented,4.06,Non_Demented,0.3141368335653858,0.35218999355079184,0.3336731728838265
test,mild_464.jpg,Mild_Demented,4.57,Very_Mild_Demented,0.34254975895296186,0.2793250813835285,0.37812515966350957
test,mild_469.jpg,Mild_Demented,4.44,Mild_Demented,0.35040754936691876,0.32876540251526176,0.32082704811782253
test,mild_486.jpg,Mild_Demented,4.59,Mild_Demented,0.37379253558442166,0.29247631183826345,0.3337311525773147
test,mild_489.jpg,Mild_Demented,4.64,Mild_Demented,0.4217141366031589,0.20970194375493867,0.3685839196419023
test,mild_512.jpg,Mild_Demented,4.5,Mild_Demented,0.3562828781985424,0.3215267562190125,0.3221903655824473
test,mild_517.jpg,Mild_Demented,4.59,Mild_Demented,0.37379253558442166,0.29247631183826345,0.3337311525773147
test,mild_521.jpg,Mild_Demented,4.62,Mild_Demented,0.4631759940791003,0.2194001414728824,0.31742386444801696
test,mild_522.jpg,Mild_Demented,4.45,Mild_Demented,0.3545898625613106,0.3242679764048018,0.32114216103389054
test,mild_525.jpg,Mild_Demented,4.47,Mild_Demented,0.36029096406228933,0.3090867291278925,0.3306223068098207
test,mild_56.jpg,Mild_Demented,3.92,Non_Demented,0.31628255119325727,0.3509189168625899,0.3327985319441556
test,mild_565.jpg,Mild_Demented,4.6,Mild_Demented,0.38806519513914833,0.2943647565682662,0.31757004829258567
test,mild_591.jpg,Mild_Demented,4.63,Mild_Demented,0.45184405475033496,0.23972242973334304,0.3084335155163215
test,mild_594.jpg,Mild_Demented,4.53,Mild_Demented,0.3795911107436201,0.2555694703429098,0.3648394189134708
test,mild_601.jpg,Mild_Demented,4.54,Very_Mild_Demented,0.35600382807605896,0.25565448103631266,0.38834169088762893
test,mild_608.jpg,Mild_Demented,4.39,Non_Demented,0.344124106084336,0.34556327502419015,0.31031261889147693
test,mild_612.jpg,Mild_Demented,4.56,Very_Mild_Demented,0.3076527559852538,0.2860081582406636,0.4063390857740827
test,mild_616.jpg,Mild_Demented,4.47,Mild_Demented,0.36029096406228933,0.3090867291278925,0.3306223068098207
test,mild_621.jpg,Mild_Demented,4.55,Very_Mild_Demented,0.36697380463341095,0.24028266280321076,0.3927435325633788
test,mild_631.jpg,Mild_Demented,4.56,Very_Mild_Demented,0.3076527559852538,0.2860081582406636,0.4063390857740827
test,mild_642.jpg,Mild_Demented,4.67,Non_Demented,0.3739159045606218,0.40402691100362603,0.22205718443575206
test,mild_643.jpg,Mild_Demented,4.49,Mild_Demented,0.35987625636826354,0.31808987688386525,0.3220338667478735
test,mild_654.jpg,Mild_Demented,4.61,Mild_Demented,0.4019195713202442,0.25043663718696746,0.34764379149278857
test,mild_656.jpg,Mild_Demented,4.42,Non_Demented,0.3167662490067602,0.35592238109669244,0.32731136989655085
test,mild_660.jpg,Mild_Demented,4.65,Mild_Demented,0.47866804755311665,0.2225502121508388,0.298781740296044
test,mild_67.jpg,Mild_Demented,4.01,Non_Demented,0.31175374300250636,0.35378712305570015,0.33445913394179705
test,mild_679.jpg,Mild_Demented,4.47,Mild_Demented,0.36029096406228933,0.3090867291278925,0.3306223068098207
test,mild_685.jpg,Mild_Demented,4.54,Very_Mild_Demented,0.35600382807605896,0.25565448103631266,0.38834169088762893
test,mild_689.jpg,Mild_Demented,4.47,Mild_Demented,0.36029096406228933,0.3090867291278925,0.3306223068098207
test,mild_69.jpg,Mild_Demented,3.84,Non_Demented,0.1640949498604923,0.44449162656120045,0.3914134235783078
test,mild_692.jpg,Mild_Demented,4.38,Non_Demented,0.34123142261406897,0.35327776308157627,0.3054908143043582
test,mild_697.jpg,Mild_Demented,4.34,Non_Demented,0.31703252249278085,0.3656172473924174,0.3173502301148057
test,mild_699.jpg,Mild_Demented,4.52,Mild_Demented,0.36857765906740375,0.29772737831357204,0.3336949626190255
test,mild_703.jpg,Mild_Demented,4.44,Mild_Demented,0.35040754936691876,0.32876540251526176,0.32082704811782253
test,mild_709.jpg,Mild_Demented,4.36,Non_Demented,0.31990614339114126,0.3659608767248437,0.3141329798840186
test,mild_717.jpg,Mild_Demented,4.47,Mild_Demented,0.36029096406228933,0.3090867291278925,0.3306223068098207
test,mild_722.jpg,Mild_Demented,4.33,Non_Demented,0.3200444052631736,0.3651827541664416,0.31477284057038873
test,mild_729.jpg,Mild_Demented,4.28,Non_Demented,0.3197869408752976,0.37102447073731837,0.309188588387388
test,mild_730.jpg,Mild_Demented,4.39,Non_Demented,0.344124106084336,0.34556327502419015,0.31031261889147693
test,mild_733.jpg,Mild_Demented,4.48,Mild_Demented,0.36126609633837825,0.30314069976917435,0.3355932038924496
test,mild_742.jpg,Mild_Demented,4.47,Mild_Demented,0.36029096406228933,0.3090867291278925,0.3306223068098207
test,mild_746.jpg,Mild_Demented,3.87,Non_Demented,0.279365273666483,0.37807444837741105,0.34256027795610744
test,mild_749.jpg,Mild_Demented,4.28,Non_Demented,0.3197869408752976,0.37102447073731837,0.309188588387388
test,mild_76.jpg,Mild_Demented,3.97,Very_Mild_Demented,0.3059263521618679,0.34046018062643535,0.3536134672116999
test,mild_761.jpg,Mild_Demented,4.38,Non_Demented,0.34123142261406897,0.35327776308157627,0.3054908143043582
test,mild_771.jpg,Mild_Demented,4.13,Non_Demented,0.3341957870986795,0.3417109167782366,0.3240932961230884
test,mild_772.jpg,Mild_Demented,4.42,Non_Demented,0.3167662490067602,0.35592238109669244,0.32731136989655085
test,mild_779.jpg,Mild_Demented,4.38,Non_Demented,0.34123142261406897,0.35327776308157627,0.3054908143043582
test,mild_782.jpg,Mild_Demented,4.47,Mild_Demented,0.36029096406228933,0.3090867291278925,0.3306223068098207
test,mild_783.jpg,Mild_Demented,4.41,Mild_Demented,0.3421406300698616,0.33697348841790004,0.32088588151224184
test,mild_786.jpg,Mild_Demented,4.37,Non_Demented,0.3322302708186076,0.3602737140711415,0.3074960151102544
test,mild_8.jpg,Mild_Demented,4.17,Non_Demented,0.30093379216134347,0.3621332118625452,0.3369329959761157
test,mild_802.jpg,Mild_Demented,3.55,Very_Mild_Demented,0.0651133722839765,0.15124836013696424,0.783638267579059
test,mild_811.jpg,Mild_Demented,4.37,Non_Demented,0.3322302708186076,0.3602737140711415,0.3074960151102544
test,mild_83.jpg,Mild_Demented,3.92,Non_Demented,0.31628255119325727,0.3509189168625899,0.3327985319441556
test,mild_842.jpg,Mild_Demented,3.98,Very_Mild_Demented,0.29155497824663723,0.34735133315117206,0.3610936886021939
test,mild_843.jpg,Mild_Demented,4.25,Non_Demented,0.3181012008068423,0.35155022054796825,0.3303485786451939
test,mild_845.jpg,Mild_Demented,4.26,Non_Demented,0.3037479327792084,0.35852771386751064,0.3377243533532852
test,mild_860.jpg,Mild_Demented,4.07,Non_Demented,0.31892054048122903,0.34960609845736246,0.3314733610614125
test,mild_867.jpg,Mild_Demented,4.32,Non_Demented,0.3109096311355312,0.3661941968344495,0.3228961720300235
test,mild_875.jpg,Mild_Demented,4.19,Non_Demented,0.3041734391568385,0.35579587593750817,0.3400306849056576
test,mild_880.jpg,Mild_Demented,4.04,Non_Demented,0.31193733701606424,0.3534963493869872,0.3345663135969525
test,mild_884.jpg,Mild_Demented,3.82,Very_Mild_Demented,0.20683984492967283,0.39273167214169197,0.4004284829286357
test,mild_888.jpg,Mild_Demented,3.97,Very_Mild_Demented,0.3059263521618679,0.34046018062643535,0.3536134672116999
test,mild_891.jpg,Mild_Demented,4.21,Non_Demented,0.3190263193757943,0.351268401218918,0.3297052794052919
test,mild_892.jpg,Mild_Demented,4.17,Non_Demented,0.30093379216134347,0.3621332118625452,0.3369329959761157
test,mild_895.jpg,Mild_Demented,4.08,Non_Demented,0.31838849653323287,0.348914249210174,0.33269725425659724
test,mild_90.jpg,Mild_Demented,4.16,Non_Demented,0.2896542760258383,0.3703007640485017,0.3400449599256642
test,mild_92.jpg,Mild_Demented,4.07,Non_Demented,0.31892054048122903,0.34960609845736246,0.3314733610614125
test,mild_94.jpg,Mild_Demented,3.96,Very_Mild_Demented,0.2843072338388767,0.348000591247277,0.36769217491384926
test,non_1001.jpg,Non_Demented,4.44,Mild_Demented,0.35040754936691876,0.32876540251526176,0.32082704811782253
test,non_1007.jpg,Non_Demented,4.36,Non_Demented,0.31990614339114126,0.3659608767248437,0.3141329798840186
test,non_1028.jpg,Non_Demented,4.61,Mild_Demented,0.4019195713202442,0.25043663718696746,0.34764379149278857
test,non_1032.jpg,Non_Demented,4.47,Mild_Demented,0.36029096406228933,0.3090867291278925,0.3306223068098207
test,non_1049.jpg,Non_Demented,4.42,Non_Demented,0.3167662490067602,0.35592238109669244,0.32731136989655085
test,non_105.jpg,Non_Demented,4.01,Non_Demented,0.31175374300250636,0.35378712305570015,0.33445913394179705
test,non_1054.jpg,Non_Demented,4.39,Non_Demented,0.344124106084336,0.34556327502419015,0.31031261889147693
test,non_1074.jpg,Non_Demented,3.48,Very_Mild_Demented,0.028977832572105178,0.12197650061397394,0.84904566681392
test,non_1079.jpg,Non_Demented,3.62,Non_Demented,0.34279227870883017,0.3897069425777348,0.26750077871343547
test,non_1090.jpg,Non_Demented,4.55,Very_Mild_Demented,0.36697380463341095,0.24028266280321076,0.3927435325633788
test,non_1093.jpg,Non_Demented,4.37,Non_Demented,0.3322302708186076,0.3602737140711415,0.3074960151102544
test,non_1104.jpg,Non_Demented,4.34,Non_Demented,0.31703252249278085,0.3656172473924174,0.3173502301148057
test,non_1118.jpg,Non_Demented,4.38,Non_Demented,0.34123142261406897,0.35327776308157627,0.3054908143043582
test,non_1120.jpg,Non_Demented,4.45,Mild_Demented,0.3545898625613106,0.3242679764048018,0.32114216103389054
test,non_1130.jpg,Non_Demented,4.3,Non_Demented,0.31943823192427945,0.37038481876008217,0.3101769493156425
test,non_1133.jpg,Non_Demented,4.05,Non_Demented,0.31349747925979227,0.352489040472305,0.33401348026790684
test,non_1134.jpg,Non_Demented,4.53,Mild_Demented,0.3795911107436201,0.2555694703429098,0.3648394189134708
test,non_1135.jpg,Non_Demented,4.2,Non_Demented,0.304267213267191,0.3549293369412011,0.340803449791612
test,non_1143.jpg,Non_Demented,4.35,Non_Demented,0.31817851686299115,0.3720692922812648,0.3097521908557479
test,non_1145.jpg,Non_Demented,4.3,Non_Demented,0.31943823192427945,0.37038481876008217,0.3101769493156425
test,non_1146.jpg,Non_Demented,4.23,Non_Demented,0.3181241328504449,0.35062925759547653,0.33124660955408297
test,non_1159.jpg,Non_Demented,4.42,Non_Demented,0.3167662490067602,0.35592238109669244,0.32731136989655085
test,non_1165.jpg,Non_Demented,4.53,Mild_Demented,0.3795911107436201,0.2555694703429098,0.3648394189134708
test,non_1168.jpg,Non_Demented,4.19,Non_Demented,0.3041734391568385,0.35579587593750817,0.3400306849056576
test,non_1179.jpg,Non_Demented,3.37,Very_Mild_Demented,0.01562523052873048,0.10643096390926177,0.877943805562007
test,non_1188.jpg,Non_Demented,4.67,Non_Demented,0.3739159045606218,0.40402691100362603,0.22205718443575206
test,non_1189.jpg,Non_Demented,4.5,Mild_Demented,0.3562828781985424,0.3215267562190125,0.3221903655824473
test,non_1196.jpg,Non_Demented,4.08,Non_Demented,0.31838849653323287,0.348914249210174,0.33269725425659724
test,non_1199.jpg,Non_Demented,4.33,Non_Demented,0.3200444052631736,0.3651827541664416,0.31477284057038873
test,non_1204.jpg,Non_Demented,4.39,Non_Demented,0.344124106084336,0.34556327502419015,0.31031261889147693
test,non_1218.jpg,Non_Demented,4.41,Mild_Demented,0.3421406300698616,0.33697348841790004,0.32088588151224184
test,non_122.jpg,Non_Demented,4.03,Non_Demented,0.31149714722957556,0.3586324377821665,0.32987041498826186
test,non_1230.jpg,Non_Demented,4.35,Non_Demented,0.31817851686299115,0.3720692922812648,0.3097521908557479
test,non_1239.jpg,Non_Demented,4.48,Mild_Demented,0.36126609633837825,0.30314069976917435,0.3355932038924496
test,non_1250.jpg,Non_Demented,4.46,Mild_Demented,0.3670710528814503,0.31818428158375706,0.3147446655347954
test,non_1255.jpg,Non_Demented,4.14,Non_Demented,0.3211393792215951,0.34719267119816766,0.3316679495802419
test,non_1260.jpg,Non_Demented,4.28,Non_Demented,0.3197869408752976,0.37102447073731837,0.309188588387388
test,non_1261.jpg,Non_Demented,4.42,Non_Demented,0.3167662490067602,0.35592238109669244,0.32731136989655085
test,non_1270.jpg,Non_Demented,4.48,Mild_Demented,0.36126609633837825,0.30314069976917435,0.3355932038924496
test,non_1271.jpg,Non_Demented,4.41,Mild_Demented,0.3421406300698616,0.33697348841790004,0.32088588151224184
test,non_1274.jpg,Non_Demented,4.06,Non_Demented,0.3141368335653858,0.35218999355079184,0.3336731728838265
test,non_1275.jpg,Non_Demented,4.48,Mild_Demented,0.36126609633837825,0.30314069976917435,0.3355932038924496
test,non_1276.jpg,Non_Demented,4.57,Very_Mild_Demented,0.34254975895296186,0.2793250813835285,0.37812515966350957
test,non_129.jpg,Non_Demented,3.99,Non_Demented,0.3026918069842682,0.3539272855435993,0.34338090747213584
test,non_1294.jpg,Non_Demented,4.4,Non_Demented,0.31280540671494783,0.35959972717892186,0.3275948661061339
test,non_1295.jpg,Non_Demented,4.41,Mild_Demented,0.3421406300698616,0.33697348841790004,0.32088588151224184
test,non_1298.jpg,Non_Demented,4.16,Non_Demented,0.2896542760258383,0.3703007640485017,0.3400449599256642
test,non_1311.jpg,Non_Demented,4.63,Mild_Demented,0.45184405475033496,0.23972242973334304,0.3084335155163215
test,non_1322.jpg,Non_Demented,4.1,Non_Demented,0.3077474428575498,0.35820444736423707,0.3340481097782174
test,non_1330.jpg,Non_Demented,4.41,Mild_Demented,0.3421406300698616,0.33697348841790004,0.32088588151224184
test,non_1331.jpg,Non_Demented,4.34,Non_Demented,0.31703252249278085,0.3656172473924174,0.3173502301148057
test,non_1334.jpg,Non_Demented,4.69,Non_Demented,0.3867015638323212,0.40866754731610017,0.20463088885157843
test,non_1335.jpg,Non_Demented,4.49,Mild_Demented,0.35987625636826354,0.31808987688386525,0.3220338667478735
test,non_1341.jpg,Non_Demented,4.44,Mild_Demented,0.35040754936691876,0.32876540251526176,0.32082704811782253
test,non_1356.jpg,Non_Demented,4.43,Non_Demented,0.3419279656925256,0.3430869952389952,0.31498503906848246
test,non_1357.jpg,Non_Demented,4.64,Mild_Demented,0.4217141366031589,0.20970194375493867,0.3685839196419023
test,non_1361.jpg,Non_Demented,3.96,Very_Mild_Demented,0.2843072338388767,0.348000591247277,0.36769217491384926
test,non_1364.jpg,Non_Demented,4.43,Non_Demented,0.3419279656925256,0.3430869952389952,0.31498503906848246
test,non_1366.jpg,Non_Demented,4.48,Mild_Demented,0.36126609633837825,0.30314069976917435,0.3355932038924496
test,non_1369.jpg,Non_Demented,4.59,Mild_Demented,0.37379253558442166,0.29247631183826345,0.3337311525773147
test,non_1384.jpg,Non_Demented,4.51,Mild_Demented,0.3936336256752532,0.29709771042022654,0.3092686639045219
test,non_1391.jpg,Non_Demented,4.58,Mild_Demented,0.35556423999796744,0.3098334508092802,0.33460230919275236
test,non_1398.jpg,Non_Demented,4.13,Non_Demented,0.3341957870986795,0.3417109167782366,0.3240932961230884
test,non_1416.jpg,Non_Demented,4.24,Non_Demented,0.3181521808739782,0.35181423065062634,0.3300335884753999
test,non_1419.jpg,Non_Demented,4.57,Very_Mild_Demented,0.34254975895296186,0.2793250813835285,0.37812515966350957
test,non_1421.jpg,Non_Demented,4.49,Mild_Demented,0.35987625636826354,0.31808987688386525,0.3220338667478735
test,non_1422.jpg,Non_Demented,4.07,Non_Demented,0.31892054048122903,0.34960609845736246,0.3314733610614125
test,non_1425.jpg,Non_Demented,4.14,Non_Demented,0.3211393792215951,0.34719267119816766,0.3316679495802419
test,non_1426.jpg,Non_Demented,4.45,Mild_Demented,0.3545898625613106,0.3242679764048018,0.32114216103389054
test,non_1428.jpg,Non_Demented,4.52,Mild_Demented,0.36857765906740375,0.29772737831357204,0.3336949626190255
test,non_1431.jpg,Non_Demented,4.43,Non_Demented,0.3419279656925256,0.3430869952389952,0.31498503906848246
test,non_1435.jpg,Non_Demented,4.28,Non_Demented,0.3197869408752976,0.37102447073731837,0.309188588387388
test,non_1446.jpg,Non_Demented,4.34,Non_Demented,0.31703252249278085,0.3656172473924174,0.3173502301148057
test,non_1454.jpg,Non_Demented,4.29,Non_Demented,0.3246990616611175,0.36743424025007554,0.30786669808881095
test,non_1457.jpg,Non_Demented,4.66,Mild_Demented,0.3519039604047227,0.3417293610925957,0.3063666785026815
test,non_1464.jpg,Non_Demented,4.46,Mild_Demented,0.3670710528814503,0.31818428158375706,0.3147446655347954
test,non_1481.jpg,Non_Demented,4.38,Non_Demented,0.34123142261406897,0.35327776308157627,0.3054908143043582
test,non_1483.jpg,Non_Demented,4.41,Mild_Demented,0.3421406300698616,0.33697348841790004,0.32088588151224184
test,non_1486.jpg,Non_Demented,4.55,Very_Mild_Demented,0.36697380463341095,0.24028266280321076,0.3927435325633788
test,non_1499.jpg,Non_Demented,4.29,Non_Demented,0.3246990616611175,0.36743424025007554,0.30786669808881095
test,non_1501.jpg,Non_Demented,4.54,Very_Mild_Demented,0.35600382807605896,0.25565448103631266,0.38834169088762893
test,non_1502.jpg,Non_Demented,4.54,Very_Mild_Demented,0.35600382807605896,0.25565448103631266,0.38834169088762893
test,non_1513.jpg,Non_Demented,4.45,Mild_Demented,0.3545898625613106,0.3242679764048018,0.32114216103389054
test,non_1517.jpg,Non_Demented,4.47,Mild_Demented,0.36029096406228933,0.3090867291278925,0.3306223068098207
test,non_1522.jpg,Non_Demented,4.16,Non_Demented,0.2896542760258383,0.3703007640485017,0.3400449599256642
test,non_1526.jpg,Non_Demented,4.44,Mild_Demented,0.35040754936691876,0.32876540251526176,0.32082704811782253
test,non_153.jpg,Non_Demented,3.87,Non_Demented,0.279365273666483,0.37807444837741105,0.34256027795610744
test,non_1531.jpg,Non_Demented,4.46,Mild_Demented,0.3670710528814503,0.31818428158375706,0.3147446655347954
test,non_1535.jpg,Non_Demented,4.49,Mild_Demented,0.35987625636826354,0.31808987688386525,0.3220338667478735
test,non_1546.jpg,Non_Demented,4.31,Non_Demented,0.32304987088417864,0.3643661329713612,0.3125839961444645
test,non_1548.jpg,Non_Demented,4.51,Mild_Demented,0.3936336256752532,0.29709771042022654,0.3092686639045219
test,non_1549.jpg,Non_Demented,4.44,Mild_Demented,0.35040754936691876,0.32876540251526176,0.32082704811782253
test,non_1558.jpg,Non_Demented,4.54,Very_Mild_Demented,0.35600382807605896,0.25565448103631266,0.38834169088762893
test,non_156.jpg,Non_Demented,4.0,Non_Demented,0.304660125158132,0.35206311752120756,0.343276757320664
test,non_1566.jpg,Non_Demented,4.48,Mild_Demented,0.36126609633837825,0.30314069976917435,0.3355932038924496
test,non_1568.jpg,Non_Demented,4.39,Non_Demented,0.344124106084336,0.34556327502419015,0.31031261889147693
test,non_1576.jpg,Non_Demented,4.64,Mild_Demented,0.4217141366031589,0.20970194375493867,0.3685839196419023
test,non_1578.jpg,Non_Demented,4.4,Non_Demented,0.31280540671494783,0.35959972717892186,0.3275948661061339
test,non_1581.jpg,Non_Demented,4.47,Mild_Demented,0.36029096406228933,0.3090867291278925,0.3306223068098207
test,non_1582.jpg,Non_Demented,4.35,Non_Demented,0.31817851686299115,0.3720692922812648,0.3097521908557479
test,non_1591.jpg,Non_Demented,4.57,Very_Mild_Demented,0.34254975895296186,0.2793250813835285,0.37812515966350957
test,non_1604.jpg,Non_Demented,4.39,Non_Demented,0.344124106084336,0.34556327502419015,0.31031261889147693
test,non_161.jpg,Non_Demented,3.95,Very_Mild_Demented,0.3008908168667046,0.3451324404775121,0.3539767426557862
test,non_1611.jpg,Non_Demented,4.43,Non_Demented,0.3419279656925256,0.3430869952389952,0.31498503906848246
test,non_1625.jpg,Non_Demented,4.55,Very_Mild_Demented,0.36697380463341095,0.24028266280321076,0.3927435325633788
test,non_1639.jpg,Non_Demented,4.52,Mild_Demented,0.36857765906740375,0.29772737831357204,0.3336949626190255
test,non_1644.jpg,Non_Demented,4.41,Mild_Demented,0.3421406300698616,0.33697348841790004,0.32088588151224184
